# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 698	Session 1	698	Sample 7	46.6615	-8.9782	92.3379	0.6050	0.7155	-0.3495	-0.6671	0.6950	0.2681	0.4347	0.0710	0.8978	84.2572	72.7886	61.3249	60.9021	(null)	(null)	(null)	2022-02-21	15:11:42.000	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 699	Session 1	699	(null)	49.8193	-6.6701	93.0499	0.6066	0.7120	-0.3536	-0.6801	0.6951	0.2331	0.4118	0.0991	0.9059	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:11:45.250	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 700	Session 1	700	(null)	51.6198	-9.0873	89.7893	0.6036	0.7153	-0.3521	-0.6570	0.6964	0.2886	0.4517	0.0571	0.8904	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:11:48.611	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 701	Session 1	701	(null)	50.0878	-7.1551	94.6014	0.5793	0.7257	-0.3711	-0.6898	0.6791	0.2510	0.4342	0.1106	0.8940	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:11:55.320	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 702	Session 1	702	(null)	41.3489	-4.9039	99.6308	0.6327	0.6785	-0.3734	-0.6724	0.7205	0.1698	0.3843	0.1436	0.9120	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:11:59.028	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 703	Session 1	703	(null)	40.6066	-4.8209	99.4556	0.6398	0.6837	-0.3510	-0.6877	0.7132	0.1357	0.3431	0.1545	0.9265	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:03.334	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 704	Session 1	704	(null)	38.3434	-4.3903	99.6703	0.6522	0.6772	-0.3407	-0.6838	0.7195	0.1213	0.3272	0.1538	0.9323	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:07.029	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 705	Session 1	705	(null)	40.8930	-4.5645	95.3035	0.6686	0.6777	-0.3061	-0.6730	0.7265	0.1386	0.3163	0.1133	0.9419	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:10.792	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 706	Session 1	706	(null)	45.2338	-3.9833	94.4005	0.6746	0.6325	-0.3806	-0.6055	0.7691	0.2048	0.4223	0.0923	0.9018	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:19.751	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 707	Session 1	707	(null)	35.0065	-9.8577	98.7352	0.6730	0.6314	-0.3854	-0.6039	0.7698	0.2065	0.4270	0.0937	0.8994	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:22.904	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 708	Session 1	708	(null)	38.9167	-21.0026	97.0400	0.6897	0.6590	-0.3000	-0.6079	0.7521	0.2545	0.3934	0.0069	0.9194	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:26.113	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 709	Session 1	709	(null)	57.8320	-0.1940	137.0219	0.7092	0.6490	-0.2753	-0.5910	0.7602	0.2698	0.3844	-0.0286	0.9227	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:38.627	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 710	Session 1	710	(null)	45.7954	1.0123	93.3976	0.6758	0.6578	-0.3327	-0.6322	0.7493	0.1973	0.3791	0.0769	0.9222	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:42.141	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 711	Session 1	711	(null)	45.7040	1.0372	93.4921	0.6762	0.6576	-0.3320	-0.6314	0.7496	0.1987	0.3795	0.0753	0.9221	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:45.238	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 712	Session 1	712	(null)	24.6759	-11.8617	104.4990	0.7262	0.6771	-0.1192	-0.6622	0.7355	0.1433	0.1847	-0.0251	0.9825	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:48.099	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 713	Session 1	713	(null)	30.4884	-23.0443	102.5650	0.7122	0.6956	-0.0946	-0.6811	0.7173	0.1472	0.1702	-0.0404	0.9846	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:53.655	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 714	Session 1	714	(null)	30.4550	-22.9899	102.6390	0.7137	0.6934	-0.0994	-0.6787	0.7196	0.1467	0.1733	-0.0372	0.9842	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:12:58.711	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 715	Session 1	715	(null)	29.9306	-12.0921	103.3007	0.6058	0.6503	-0.4584	-0.6098	0.7496	0.2574	0.5110	0.1236	0.8507	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:05.864	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 716	Session 1	716	(null)	25.5677	-15.7455	104.2927	0.6703	0.6873	-0.2798	-0.6476	0.7259	0.2314	0.3622	0.0261	0.9317	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:17.281	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 717	Session 1	717	(null)	23.4690	-11.5732	104.2226	0.6666	0.6859	-0.2917	-0.6611	0.7249	0.1936	0.3442	0.0638	0.9367	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:20.545	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 718	Session 1	718	(null)	19.4097	-16.2306	105.4400	0.6653	0.7067	-0.2407	-0.6795	0.7068	0.1968	0.3092	0.0326	0.9504	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:23.489	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 719	Session 1	719	(null)	21.3881	-23.1084	104.0289	0.6732	0.7022	-0.2317	-0.6546	0.7117	0.2549	0.3439	-0.0199	0.9388	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:26.601	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 720	Session 1	720	(null)	24.8387	-25.3350	102.6161	0.6681	0.7035	-0.2425	-0.6532	0.7105	0.2617	0.3564	-0.0164	0.9342	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:30.504	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 721	Session 1	721	(null)	16.1879	-23.2110	105.7958	0.6674	0.7284	-0.1550	-0.7100	0.6852	0.1625	0.2246	0.0016	0.9744	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:34.115	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 722	Session 1	722	(null)	23.3999	-28.3831	103.4743	0.6995	0.6517	-0.2932	-0.6093	0.7583	0.2318	0.3734	0.0165	0.9275	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:37.559	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 723	Session 1	723	(null)	23.5889	-25.4921	103.8584	0.6843	0.6619	-0.3061	-0.6258	0.7485	0.2196	0.3745	0.0412	0.9263	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:13:40.824	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 724	Session 1	724	(null)	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	15:15:38.535	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 725	Session 1	725	Sample 724	19.7829	-9.8652	104.0993	0.8529	0.4833	-0.1973	-0.4773	0.8751	0.0804	0.2115	0.0256	0.9770	1.0490	1.0346	2.5845	1.3674	(null)	(null)	(null)	2022-02-21	15:16:04.021	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 726	Session 1	726	Sample 724	19.8777	-11.1749	104.1685	0.8497	0.4902	-0.1942	-0.4825	0.8714	0.0884	0.2126	0.0186	0.9770	1.2277	1.2226	2.3211	1.8137	(null)	(null)	(null)	2022-02-21	15:16:06.674	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 727	Session 1	727	Sample 724	19.7835	-9.1700	104.3312	0.7845	0.6004	-0.1551	-0.5947	0.7993	0.0863	0.1758	0.0246	0.9841	1.4916	1.4910	2.0598	9.3625	(null)	(null)	(null)	2022-02-21	15:16:24.258	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 728	Session 1	728	Sample 724	19.9095	-9.4973	104.1819	0.7848	0.6061	-0.1290	-0.5998	0.7953	0.0877	0.1558	0.0085	0.9878	1.3436	1.3376	1.9980	9.7911	(null)	(null)	(null)	2022-02-21	15:16:27.356	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 729	Session 1	729	Sample 724	19.5970	-10.1163	104.3585	0.7772	0.6148	-0.1340	-0.6099	0.7884	0.0799	0.1548	0.0196	0.9878	0.7050	0.7050	2.4379	10.4153	(null)	(null)	(null)	2022-02-21	15:16:37.620	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 730	Session 1	730	Sample 724	19.7427	-9.9392	104.5573	0.7706	0.6227	-0.1355	-0.6165	0.7823	0.0891	0.1615	0.0148	0.9868	0.9131	0.8859	1.9706	10.9872	(null)	(null)	(null)	2022-02-21	15:16:39.425	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 731	Session 1	731	Sample 724	16.5505	-13.2017	104.8294	0.7622	0.6360	-0.1206	-0.6282	0.7717	0.0990	0.1561	0.0003	0.9877	3.7091	3.7091	1.7730	11.9791	(null)	(null)	(null)	2022-02-21	15:16:41.883	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 732	Session 1	732	Sample 724	22.9889	-15.3493	103.6693	0.7573	0.6402	-0.1289	-0.6302	0.7682	0.1130	0.1714	-0.0043	0.9852	6.4208	6.4203	0.8467	12.2799	(null)	(null)	(null)	2022-02-21	15:16:44.731	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 733	Session 1	733	Sample 724	19.0612	-9.9310	104.5967	0.7696	0.6241	-0.1347	-0.6208	0.7808	0.0707	0.1493	0.0292	0.9884	0.5050	0.4803	3.0553	11.1011	(null)	(null)	(null)	2022-02-21	15:16:56.606	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 734	Session 1	734	Sample 724	19.4985	-9.9585	104.3817	0.7676	0.6259	-0.1381	-0.6222	0.7793	0.0742	0.1540	0.0289	0.9876	0.7038	0.7037	2.8649	11.2300	(null)	(null)	(null)	2022-02-21	15:16:59.704	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 735	Session 1	735	Sample 724	19.3664	-9.6782	104.3198	0.7691	0.6246	-0.1355	-0.6198	0.7806	0.0807	0.1562	0.0219	0.9875	0.8471	0.8445	2.4762	11.1330	(null)	(null)	(null)	2022-02-21	15:17:02.815	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 736	Session 1	736	Sample 724	19.3793	-9.5624	104.4225	0.7693	0.6246	-0.1343	-0.6220	0.7802	0.0659	0.1459	0.0329	0.9887	0.9441	0.9430	3.3394	11.1426	(null)	(null)	(null)	2022-02-21	15:17:05.066	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 737	Session 1	737	Sample 724	23.9364	-8.6026	103.3236	0.7639	0.6278	-0.1495	-0.6229	0.7778	0.0835	0.1687	0.0294	0.9852	5.4116	5.4065	2.4506	11.3580	(null)	(null)	(null)	2022-02-21	15:17:10.218	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 738	Session 1	738	Sample 724	23.9307	-8.6817	103.3665	0.7634	0.6277	-0.1527	-0.6229	0.7778	0.0833	0.1711	0.0315	0.9848	5.3715	5.3685	2.5199	11.3474	(null)	(null)	(null)	2022-02-21	15:17:12.176	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 739	Session 1	739	Sample 724	24.9524	-11.7712	103.2983	0.7574	0.6338	-0.1573	-0.6292	0.7727	0.0838	0.1746	0.0355	0.9840	6.2503	6.2484	2.6847	11.7975	(null)	(null)	(null)	2022-02-21	15:17:15.121	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 740	Session 1	740	Sample 724	24.9744	-11.6117	103.3268	0.7566	0.6348	-0.1566	-0.6297	0.7720	0.0869	0.1761	0.0329	0.9838	6.2334	6.2325	2.5202	11.8732	(null)	(null)	(null)	2022-02-21	15:17:17.080	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 741	Session 1	741	Sample 724	20.7694	-15.0097	104.1820	0.7492	0.6455	-0.1484	-0.6392	0.7634	0.0931	0.1734	0.0251	0.9845	4.9493	4.9486	2.1291	12.6683	(null)	(null)	(null)	2022-02-21	15:17:21.135	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 742	Session 1	742	Sample 724	22.0423	-15.6441	103.6211	0.7501	0.6438	-0.1516	-0.6370	0.7648	0.0964	0.1780	0.0243	0.9837	6.1305	6.1167	2.0156	12.5376	(null)	(null)	(null)	2022-02-21	15:17:24.538	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 743	Session 1	743	Sample 724	16.6801	-16.4676	104.6797	0.7472	0.6500	-0.1387	-0.6440	0.7596	0.0902	0.1640	0.0219	0.9862	6.4780	6.4712	2.2029	13.0106	(null)	(null)	(null)	2022-02-21	15:17:27.552	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 744	Session 1	744	Sample 724	17.0462	-16.3033	104.6463	0.7480	0.6478	-0.1444	-0.6406	0.7616	0.0982	0.1735	0.0191	0.9846	6.2008	6.1949	1.7998	12.8406	(null)	(null)	(null)	2022-02-21	15:17:30.094	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 745	Session 1	745	Sample 724	14.5170	-14.5013	105.0589	0.7516	0.6456	-0.1356	-0.6400	0.7634	0.0871	0.1598	0.0213	0.9869	6.0728	6.0690	2.3178	12.6830	(null)	(null)	(null)	2022-02-21	15:17:32.997	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 746	Session 1	746	Sample 724	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857	5.6709	5.6537	1.9384	12.6566	(null)	(null)	(null)	2022-02-21	15:17:35.664	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 747	Session 1	747	Sample 746	17.1886	-13.9606	104.9840	0.6966	0.6930	-0.1857	-0.6787	0.7204	0.1428	0.2328	0.0266	0.9722	1.9799	1.8504	3.8449	3.8402	(null)	(null)	(null)	2022-02-21	15:18:01.498	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 748	Session 1	748	Sample 746	15.8951	-14.7811	105.6581	0.6878	0.6998	-0.1930	-0.6856	0.7136	0.1441	0.2386	0.0332	0.9706	1.0605	0.2160	4.2439	4.4171	(null)	(null)	(null)	2022-02-21	15:18:04.248	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 749	Session 1	749	Sample 746	16.3431	-15.0081	105.1720	0.7962	0.5761	-0.1849	-0.5517	0.8167	0.1689	0.2483	-0.0325	0.9681	1.0309	0.7712	5.5756	-4.9513	(null)	(null)	(null)	2022-02-21	15:18:16.720	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 750	Session 1	750	Sample 746	16.5034	-14.2578	104.4841	0.7624	0.6196	-0.1867	-0.6065	0.7848	0.1277	0.2256	0.0159	0.9741	1.2345	1.2340	3.3994	-1.7936	(null)	(null)	(null)	2022-02-21	15:18:29.332	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 751	Session 1	751	Sample 746	11.6199	-11.2204	105.8148	0.7607	0.6256	-0.1732	-0.6146	0.7800	0.1177	0.2088	0.0169	0.9778	5.3824	5.3709	2.4064	-1.3954	(null)	(null)	(null)	2022-02-21	15:18:32.541	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 752	Session 1	752	Sample 746	11.1752	-14.4410	106.0028	0.7514	0.6368	-0.1730	-0.6262	0.7708	0.1176	0.2082	0.0200	0.9779	4.4768	4.4597	2.3757	-0.5618	(null)	(null)	(null)	2022-02-21	15:18:35.249	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 753	Session 1	753	Sample 746	12.5030	-17.4024	105.7304	0.7452	0.6441	-0.1728	-0.6320	0.7648	0.1250	0.2127	0.0161	0.9770	4.0274	4.0132	2.6386	-0.0178	(null)	(null)	(null)	2022-02-21	15:18:37.693	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 754	Session 1	754	Sample 746	12.6205	-17.4703	105.7478	0.7447	0.6441	-0.1748	-0.6314	0.7648	0.1285	0.2164	0.0147	0.9762	3.9915	3.9741	2.8619	-0.0069	(null)	(null)	(null)	2022-02-21	15:18:40.652	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 755	Session 1	755	Sample 746	12.8506	-17.6103	105.7324	0.7404	0.6485	-0.1767	-0.6352	0.7611	0.1312	0.2195	0.0151	0.9755	3.9256	3.9057	3.0445	0.3290	(null)	(null)	(null)	2022-02-21	15:18:43.499	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 756	Session 1	756	Sample 746	15.5858	-16.1951	104.6617	0.7456	0.6431	-0.1744	-0.6293	0.7657	0.1333	0.2193	0.0103	0.9756	1.3582	1.3580	3.0609	-0.0821	(null)	(null)	(null)	2022-02-21	15:18:48.513	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 757	Session 1	757	Sample 746	15.2643	-15.4765	104.7141	0.7421	0.6465	-0.1767	-0.6357	0.7625	0.1201	0.2125	0.0232	0.9769	0.6552	0.6540	2.6346	0.1804	(null)	(null)	(null)	2022-02-21	15:18:52.416	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 758	Session 1	758	Sample 746	15.3613	-14.9232	106.1326	0.7527	0.6330	-0.1808	-0.6405	0.7677	0.0214	0.1524	0.0997	0.9833	1.4344	0.3676	4.7204	-0.8196	(null)	(null)	(null)	2022-02-21	15:18:55.166	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 759	Session 1	759	Sample 746	15.7307	-15.3574	104.5518	0.7469	0.6441	-0.1650	-0.6352	0.7646	0.1090	0.1964	0.0234	0.9802	0.6078	0.5991	1.7023	-0.0374	(null)	(null)	(null)	2022-02-21	15:18:58.027	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 760	Session 1	760	Sample 746	10.7372	-17.2691	106.1047	0.7439	0.6506	-0.1527	-0.6438	0.7590	0.0969	0.1790	0.0262	0.9835	5.4731	5.4526	0.7926	0.4218	(null)	(null)	(null)	2022-02-21	15:19:01.430	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 761	Session 1	761	Sample 746	15.4382	-15.2124	104.8846	0.7438	0.6497	-0.1567	-0.6425	0.7597	0.1003	0.1842	0.0261	0.9825	0.4097	0.3732	1.0573	0.3661	(null)	(null)	(null)	2022-02-21	15:19:04.639	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 762	Session 1	762	Sample 746	14.9959	-14.2954	104.9857	0.7512	0.6578	-0.0552	-0.6482	0.7509	0.1268	0.1249	-0.0595	0.9904	0.7615	0.7368	5.1144	0.9958	(null)	(null)	(null)	2022-02-21	15:19:29.820	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 763	Session 1	763	Sample 746	14.8753	-15.1089	104.6295	0.7485	0.6581	-0.0813	-0.6476	0.7518	0.1240	0.1427	-0.0402	0.9889	0.6272	0.6109	3.6709	0.9717	(null)	(null)	(null)	2022-02-21	15:19:38.140	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 764	Session 1	764	Sample 746	14.3734	-15.4049	104.4552	0.7454	0.6597	-0.0963	-0.6508	0.7513	0.1096	0.1446	-0.0190	0.9893	1.2295	1.1666	2.5371	1.0713	(null)	(null)	(null)	2022-02-21	15:19:44.737	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 765	Session 1	765	Sample 746	14.5003	-15.8367	104.1489	0.7468	0.6574	-0.1003	-0.6484	0.7533	0.1102	0.1481	-0.0173	0.9888	1.4737	1.3129	2.3530	0.8998	(null)	(null)	(null)	2022-02-21	15:19:50.057	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 766	Session 1	766	Sample 746	14.5103	-15.9729	104.1290	0.7444	0.6602	-0.1004	-0.6508	0.7509	0.1125	0.1496	-0.0184	0.9886	1.5697	1.4123	2.3713	1.1087	(null)	(null)	(null)	2022-02-21	15:19:54.404	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 767	Session 1	767	Sample 746	14.6077	-15.9965	104.0265	0.7447	0.6605	-0.0959	-0.6509	0.7505	0.1145	0.1476	-0.0229	0.9888	1.5730	1.3745	2.6507	1.1340	(null)	(null)	(null)	2022-02-21	15:19:58.363	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 768	Session 1	768	Sample 746	15.8452	-15.3124	103.8564	0.7448	0.6606	-0.0941	-0.6513	0.7504	0.1127	0.1451	-0.0227	0.9892	1.0479	0.7136	2.7084	1.1465	(null)	(null)	(null)	2022-02-21	15:20:06.377	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 769	Session 1	769	Sample 746	15.8398	-15.3268	103.9833	0.7442	0.6614	-0.0941	-0.6508	0.7495	0.1215	0.1508	-0.0292	0.9881	0.9533	0.7100	2.9134	1.2016	(null)	(null)	(null)	2022-02-21	15:20:09.877	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 770	Session 1	770	Sample 746	15.7254	-15.1377	104.0915	0.7443	0.6609	-0.0963	-0.6497	0.7499	0.1246	0.1546	-0.0302	0.9875	0.7350	0.4872	2.9032	1.1630	(null)	(null)	(null)	2022-02-21	15:20:12.488	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 771	Session 1	771	Sample 746	15.7942	-15.4314	104.1486	0.7424	0.6632	-0.0953	-0.6512	0.7477	0.1300	0.1575	-0.0344	0.9869	0.8807	0.7445	3.1002	1.3410	(null)	(null)	(null)	2022-02-21	15:20:15.891	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 772	Session 1	772	Sample 746	15.8716	-15.7346	103.8695	0.7414	0.6644	-0.0946	-0.6537	0.7469	0.1221	0.1518	-0.0287	0.9880	1.2927	1.0655	2.8681	1.4309	(null)	(null)	(null)	2022-02-21	15:20:19.488	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 773	Session 1	773	Sample 746	16.0275	-15.7880	103.8647	0.7413	0.6641	-0.0973	-0.6525	0.7470	0.1271	0.1571	-0.0308	0.9871	1.3913	1.1990	2.9013	1.4072	(null)	(null)	(null)	2022-02-21	15:20:22.141	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 774	Session 1	774	Sample 746	15.9047	-15.8383	103.9892	0.7404	0.6651	-0.0969	-0.6531	0.7460	0.1300	0.1588	-0.0329	0.9868	1.3079	1.1635	3.0044	1.4866	(null)	(null)	(null)	2022-02-21	15:20:25.197	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
